,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
10004682,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,50716055,0.0,41.379915,2.167714,3.0,85.0,1,4.5,1,0,el Raval,1,25,27,24,31,30,31,31,30,31,30,31,322.0,88.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.465838509317
1000720,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,5501549,0.0,41.418319,2.173298,2.0,26.0,1,4.0,2,0,el Guinard,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.412087912088
10013485,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,3146415,1.0,41.405257,2.151454,1.0,15.0,1,4.5,2,0,la Vila de Grcia,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.414364640884
1001823,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5509819,0.0,41.376485,2.152711,4.0,50.0,1,4.5,2,0,Sant Antoni,24,29,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,0.0,1.5,1.0,3.5,3.0,2.0,2.0,3.0,1.0,0.0,0.0,17.0,8.5,16.95
1002049,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,2859949,1.0,41.378922,2.170519,1.0,26.0,1,4.0,2,0,el Raval,25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,4.5,4.5,2.67,3.67,3.67,3.33,3.0,3.67,2.67,3.0,3.0,3.0,40.68,20.34,0.416666666667
10020871,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,1.0,1,43624890,2.0,41.381053,2.17637,1.0,40.0,7,5.0,2,0,el Barri Gtic,29,29,27,30,31,30,31,31,30,31,30,31,360.0,98.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,14.8514851485
1002233,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,5511646,2.0,41.37417,2.170415,3.0,80.0,1,4.5,1,0,el Poble Sec,26,13,25,20,22,30,27,22,30,27,30,31,303.0,83.01,3.0,3.0,4.0,1.5,2.0,2.5,3.0,2.0,2.5,3.0,2.5,1.0,30.0,15.0,10.9042553191
1002372,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,2,2379410,1.0,41.396561,2.206836,1.0,72.0,1,4.5,1,0,el Poblenou,14,8,25,29,12,14,27,31,30,31,30,31,282.0,77.26,2.0,1.0,2.0,2.0,1.67,1.5,0.0,1.0,3.0,2.33,3.0,1.0,20.5,10.25,0.432276657061
1002713,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5513945,2.0,41.401318,2.156611,1.0,25.0,1,4.0,2,0,la Vila de Grcia,17,29,31,2,0,0,0,0,0,0,0,0,79.0,21.64,5.0,5.0,4.0,3.0,5.67,4.33,4.33,6.0,4.33,6.33,4.33,2.67,54.99,27.495,3.2967032967
1002902,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,1689383,1.0,41.413181,2.184722,2.0,93.0,1,4.5,1,0,el Camp de l'Arpa del Clot,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.67,1.0,1.33,0.0,0.0,0.0,8.0,4.0,8.21629213483
1003214,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,3,5516351,1.0,41.387545,2.160368,2.0,69.0,1,5.0,1,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,23,30,31,30,31,356.0,97.53,1.0,0.0,1.0,2.0,2.0,1.5,2.5,3.0,1.5,4.0,0.0,1.0,19.5,9.75,0.884955752212
10033446,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,27142955,0.0,41.390223,2.180767,2.0,64.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",21,26,24,30,31,23,31,31,30,31,30,31,339.0,92.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.433526011561
